# format=tdfa-chess-oracle-v1
# encoding=utf-8
# delimiter=TAB
# empty=-
# checksum_scope=column-header-and-data-rows-with-lf
# generator=tools/generate_oracle_cases.py
# python_chess=1.11.2
# profile=committed
# generation_args=--profile committed
# seed=0x0000000054444641
# prng=splitmix64-v1
# curated_case_count=16
# history_case_count=3
# random_case_count=8
# case_count=27
# max_game_plies=96
# walk_step_max=8
# data_sha256=7c6bfab18aecbf89e6da7cdcc29b258edb13bf916804c9f211cb9752c7cb4e77
case_id	source	root_fen	history_uci	fen	turn	in_check	is_checkmate	is_stalemate	is_insufficient_material	is_seventyfive_moves	is_threefold_repetition	is_fivefold_repetition	can_claim_fifty_moves	can_claim_threefold_repetition	game_over	result	termination	winner	legal_uci
start	curated	rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1	-	rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1	w	0	0	0	0	0	0	0	0	0	0	*	-	-	a2a3 a2a4 b1a3 b1c3 b2b3 b2b4 c2c3 c2c4 d2d3 d2d4 e2e3 e2e4 f2f3 f2f4 g1f3 g1h3 g2g3 g2g4 h2h3 h2h4
kiwipete	curated	r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1	-	r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1	w	0	0	0	0	0	0	0	0	0	0	*	-	-	a1b1 a1c1 a1d1 a2a3 a2a4 b2b3 c3a4 c3b1 c3b5 c3d1 d2c1 d2e3 d2f4 d2g5 d2h6 d5d6 d5e6 e1c1 e1d1 e1f1 e1g1 e2a6 e2b5 e2c4 e2d1 e2d3 e2f1 e5c4 e5c6 e5d3 e5d7 e5f7 e5g4 e5g6 f3d3 f3e3 f3f4 f3f5 f3f6 f3g3 f3g4 f3h3 f3h5 g2g3 g2g4 g2h3 h1f1 h1g1
perft_endgame	curated	8/2p5/3p4/KP5r/1R3p1k/8/4P1P1/8 w - - 0 1	-	8/2p5/3p4/KP5r/1R3p1k/8/4P1P1/8 w - - 0 1	w	0	0	0	0	0	0	0	0	0	0	*	-	-	a5a4 a5a6 b4a4 b4b1 b4b2 b4b3 b4c4 b4d4 b4e4 b4f4 e2e3 e2e4 g2g3 g2g4
perft_promotions	curated	r3k2r/Pppp1ppp/1b3nbN/nP6/BBP1P3/q4N2/Pp1P2PP/R2Q1RK1 w kq - 0 1	-	r3k2r/Pppp1ppp/1b3nbN/nP6/BBP1P3/q4N2/Pp1P2PP/R2Q1RK1 w kq - 0 1	w	1	0	0	0	0	0	0	0	0	0	*	-	-	b4c5 c4c5 d2d4 f1f2 f3d4 g1h1
perft_castling	curated	rnbq1k1r/pp1Pbppp/2p5/8/2B5/8/PPP1NnPP/RNBQK2R w KQ - 1 8	-	rnbq1k1r/pp1Pbppp/2p5/8/2B5/8/PPP1NnPP/RNBQK2R w KQ - 1 8	w	0	0	0	0	0	0	0	0	0	0	*	-	-	a2a3 a2a4 b1a3 b1c3 b1d2 b2b3 b2b4 c1d2 c1e3 c1f4 c1g5 c1h6 c2c3 c4a6 c4b3 c4b5 c4d3 c4d5 c4e6 c4f7 d1d2 d1d3 d1d4 d1d5 d1d6 d7c8b d7c8n d7c8q d7c8r e1d2 e1f1 e1f2 e1g1 e2c3 e2d4 e2f4 e2g1 e2g3 g2g3 g2g4 h1f1 h1g1 h2h3 h2h4
perft_tactics	curated	r4rk1/1pp1qppp/p1np1n2/2b1p1B1/2B1P1b1/P1NP1N2/1PP1QPPP/R4RK1 w - - 0 10	-	r4rk1/1pp1qppp/p1np1n2/2b1p1B1/2B1P1b1/P1NP1N2/1PP1QPPP/R4RK1 w - - 0 10	w	0	0	0	0	0	0	0	0	0	0	*	-	-	a1a2 a1b1 a1c1 a1d1 a1e1 a3a4 b2b3 b2b4 c3a2 c3a4 c3b1 c3b5 c3d1 c3d5 c4a2 c4a6 c4b3 c4b5 c4d5 c4e6 c4f7 d3d4 e2d1 e2d2 e2e1 e2e3 f1b1 f1c1 f1d1 f1e1 f3d2 f3d4 f3e1 f3e5 f3h4 g1h1 g2g3 g5c1 g5d2 g5e3 g5f4 g5f6 g5h4 g5h6 h2h3 h2h4
castling_minimal	curated	r3k2r/8/8/8/8/8/8/R3K2R w KQkq - 0 1	-	r3k2r/8/8/8/8/8/8/R3K2R w KQkq - 0 1	w	0	0	0	0	0	0	0	0	0	0	*	-	-	a1a2 a1a3 a1a4 a1a5 a1a6 a1a7 a1a8 a1b1 a1c1 a1d1 e1c1 e1d1 e1d2 e1e2 e1f1 e1f2 e1g1 h1f1 h1g1 h1h2 h1h3 h1h4 h1h5 h1h6 h1h7 h1h8
en_passant_legal	curated	4k3/8/8/3pP3/8/8/8/4K3 w - d6 0 2	-	4k3/8/8/3pP3/8/8/8/4K3 w - d6 0 2	w	0	0	0	0	0	0	0	0	0	0	*	-	-	e1d1 e1d2 e1e2 e1f1 e1f2 e5d6 e5e6
en_passant_pinned	curated	k3r3/8/8/3pP3/8/8/8/4K3 w - d6 0 2	-	k3r3/8/8/3pP3/8/8/8/4K3 w - d6 0 2	w	0	0	0	0	0	0	0	0	0	0	*	-	-	e1d1 e1d2 e1e2 e1f1 e1f2 e5e6
promotion_choices	curated	4k3/P7/8/8/8/8/7p/4K3 w - - 0 1	-	4k3/P7/8/8/8/8/7p/4K3 w - - 0 1	w	0	0	0	0	0	0	0	0	0	0	*	-	-	a7a8b a7a8n a7a8q a7a8r e1d1 e1d2 e1e2 e1f1 e1f2
