# format=tdfa-chess-oracle-v1
# encoding=utf-8
# delimiter=TAB
# empty=-
# checksum_scope=column-header-and-data-rows-with-lf
# generator=tools/generate_oracle_cases.py
# python_chess=1.11.2
# profile=committed
# generation_args=--profile committed
# seed=0x0000000054444641
# prng=splitmix64-v1
# position_count=6
# max_depth=3
# row_count=18
# data_sha256=8f7643f4c8168c93b0590634e17ea11db52ddfe167e7c04d04710cb986f40789
case_id	fen	depth	nodes
start	rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1	1	20
start	rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1	2	400
start	rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1	3	8902
kiwipete	r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1	1	48
kiwipete	r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1	2	2039
kiwipete	r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1	3	97862
perft_endgame	8/2p5/3p4/KP5r/1R3p1k/8/4P1P1/8 w - - 0 1	1	14
perft_endgame	8/2p5/3p4/KP5r/1R3p1k/8/4P1P1/8 w - - 0 1	2	191
perft_endgame	8/2p5/3p4/KP5r/1R3p1k/8/4P1P1/8 w - - 0 1	3	2812
perft_promotions	r3k2r/Pppp1ppp/1b3nbN/nP6/BBP1P3/q4N2/Pp1P2PP/R2Q1RK1 w kq - 0 1	1	6
perft_promotions	r3k2r/Pppp1ppp/1b3nbN/nP6/BBP1P3/q4N2/Pp1P2PP/R2Q1RK1 w kq - 0 1	2	264
perft_promotions	r3k2r/Pppp1ppp/1b3nbN/nP6/BBP1P3/q4N2/Pp1P2PP/R2Q1RK1 w kq - 0 1	3	9467
perft_castling	rnbq1k1r/pp1Pbppp/2p5/8/2B5/8/PPP1NnPP/RNBQK2R w KQ - 1 8	1	44
perft_castling	rnbq1k1r/pp1Pbppp/2p5/8/2B5/8/PPP1NnPP/RNBQK2R w KQ - 1 8	2	1486
perft_castling	rnbq1k1r/pp1Pbppp/2p5/8/2B5/8/PPP1NnPP/RNBQK2R w KQ - 1 8	3	62379
perft_tactics	r4rk1/1pp1qppp/p1np1n2/2b1p1B1/2B1P1b1/P1NP1N2/1PP1QPPP/R4RK1 w - - 0 10	1	46
perft_tactics	r4rk1/1pp1qppp/p1np1n2/2b1p1B1/2B1P1b1/P1NP1N2/1PP1QPPP/R4RK1 w - - 0 10	2	2079
perft_tactics	r4rk1/1pp1qppp/p1np1n2/2b1p1B1/2B1P1b1/P1NP1N2/1PP1QPPP/R4RK1 w - - 0 10	3	89890
